ID,segment
test-10996,0.0320440977812
test-10997,0.0856124609709
test-10998,0.0161254480481
test-10999,0.144714742899
test-11,0.0109503474087
test-110,0.140741631389
test-1100,0.00601021386683
test-11000,0.0792099237442
test-11001,0.0316608324647
test-11002,0.0393080934882
test-11003,0.140522867441
test-11004,0.0405240654945
test-11005,0.0130950761959
test-11006,0.180120676756
test-11007,0.122695781291
test-11008,0.0383310392499
test-11009,0.0123690329492
test-1101,0.126698434353
test-11010,0.0132538825274
test-11011,0.0352835431695
test-11012,0.0055829891935
test-11013,0.0465825013816
test-11014,0.0547754913568
test-11015,0.0184748880565
test-11016,0.0163730457425
test-11017,0.012105342932
test-11018,0.184712380171
test-11019,0.32419025898
test-1102,0.0543798096478
test-11020,0.177393764257
test-11021,0.0194463990629
test-11022,0.00694700144231
test-11023,0.0302433613688
test-11024,0.0196595154703
test-11025,0.0105512905866
test-11026,0.0121127646416
test-11027,0.0772548317909
test-11028,0.201339632273
test-11029,0.0649729520082
test-1103,0.0850189253688
test-11030,0.0518028996885
test-11031,0.00490015745163
test-11032,0.0423183068633
test-11033,0.152610018849
test-11034,0.0119662471116
test-11035,0.00875267200172
test-11036,0.303464174271
test-11037,0.014123853296
test-11038,0.00374699058011
test-11039,0.154989972711
test-1104,0.0152715463191
test-11040,0.0545144826174
test-11041,0.109099641442
test-11042,0.125516787171
test-11043,0.181667253375
test-11044,0.0168367233127
test-11045,0.0762433707714
test-11046,0.278192341328
test-11047,0.0578607469797
test-11048,0.0226055681705
test-11049,0.00732443109155
test-1105,0.00917304120958
test-11050,0.102416545153
test-11051,0.196386963129
test-11052,0.174340352416
test-11053,0.00536132603884
test-11054,0.0683026611805
test-11055,0.00435567321256
test-11056,0.00711792521179
test-11057,0.205469578505
test-11058,0.00669132499024
test-11059,0.00307724997401
test-1106,0.0276340600103
test-11060,0.00616101082414
test-11061,0.0136232012883
test-11062,0.0743609368801
test-11063,0.0876471847296
test-11064,0.0401597097516
test-11065,0.0383673012257
test-11066,0.0447367802262
test-11067,0.0814030095935
test-11068,0.162109538913
test-11069,0.269842743874
test-1107,0.0312491953373
test-11070,0.0899351984262
test-11071,0.162711083889
test-11072,0.0822226405144
test-11073,0.0173165854067
test-11074,0.282234460115
test-11075,0.0216246508062
test-11076,0.270665973425
test-11077,0.0199848115444
test-11078,0.00845021009445
test-11079,0.00232353643514
test-1108,0.0361833870411
test-11080,0.0686921030283
test-11081,0.00680134259164
test-11082,0.230626061559
test-11083,0.329449951649
test-11084,0.0118873398751
test-11085,0.0626683160663
test-11086,0.094209715724
test-11087,0.0902011245489
test-11088,0.0655035451055
test-11089,0.00687845889479
test-1109,0.1087166816
test-11090,0.0212099533528
test-11091,0.413677752018
test-11092,0.0350639335811
test-11093,0.131806954741
test-11094,0.00400258833542
test-11095,0.0155482981354
test-11096,0.281844973564
test-11097,0.00982817448676
test-11098,0.104010403156
test-11099,0.0510209947824
test-111,0.0177867542952
test-1110,0.0307281650603
test-11100,0.0337033979595
test-11101,0.0352724641562
test-11102,0.0348761901259
test-11103,0.0115146646276
test-11104,0.0324826724827
test-11105,0.00894729606807
test-11106,0.134017646313
test-11107,0.0687670335174
test-11108,0.0454848781228
test-11109,0.0116754751652
test-1111,0.0474571585655
test-11110,0.278342843056
test-11111,0.0626446679235
test-11112,0.237705975771
test-11113,0.0367682799697
test-11114,0.273531019688
test-11115,0.00781738664955
test-11116,0.0136004388332
test-11117,0.00522418878973
test-11118,0.0084837730974
test-11119,0.0137966554612
test-1112,0.0650965198874
test-11120,0.0177120305598
test-11121,0.093958042562
test-11122,0.110612496734
test-11123,0.0135450270027
test-11124,0.107820607722
test-11125,0.244653552771
test-11126,0.0269354786724
test-11127,0.052382119
test-11128,0.0101476926357
test-11129,0.0136287827045
test-1113,0.0230747871101
test-11130,0.0140256630257
test-11131,0.261061936617
test-11132,0.0160541739315
test-11133,0.190699726343
test-11134,0.0159001257271
test-11135,0.143811419606
test-11136,0.0096896244213
test-11137,0.00554060470313
test-11138,0.01551171951
test-11139,0.0488599091768
test-1114,0.18218421936
test-11140,0.0344807580113
test-11141,0.018548078835
test-11142,0.0294565297663
test-11143,0.0108999954537
test-11144,0.246057227254
test-11145,0.0295047033578
test-11146,0.169219791889
test-11147,0.0641115233302
test-11148,0.108082570136
test-11149,0.0558600015938
test-1115,0.128065735102
test-11150,0.0766667723656
test-11151,0.0135660469532
test-11152,0.185059547424
test-11153,0.344504386187
test-11154,0.176874443889
test-11155,0.0085050072521
test-11156,0.0105090225115
test-11157,0.213044017553
test-11158,0.00493877427652
test-11159,0.166284710169
test-1116,0.0560605786741
test-11160,0.203980058432
test-11161,0.220411241055
test-11162,0.0222516469657
test-11163,0.159697160125
test-11164,0.0370210967958
test-11165,0.0796893984079
test-11166,0.0805394649506
test-11167,0.0232032313943
test-11168,0.081026352942
test-11169,0.127892449498
test-1117,0.239827156067
test-11170,0.00974790658802
test-11171,0.0114682950079
test-11172,0.0182002857327
test-11173,0.0603686608374
test-11174,0.0147319212556
test-11175,0.021401392296
test-11176,0.0530891269445
test-11177,0.0136107616127
test-11178,0.0290232468396
test-11179,0.00595031119883
test-1118,0.00618993584067
test-11180,0.0192766003311
test-11181,0.0327497683465
test-11182,0.204032212496
test-11183,0.00697635579854
test-11184,0.097657315433
test-11185,0.0534423664212
test-11186,0.160011947155
test-11187,0.0762673914433
test-11188,0.0116098895669
test-11189,0.00506536196917
test-1119,0.0872731730342
test-11190,0.00857360009104
test-11191,0.00581996235996
test-11192,0.0601248294115
test-11193,0.120238393545
test-11194,0.0190562084317
test-11195,0.0119883082807
test-11196,0.0420304872096
test-11197,0.0409744493663
test-11198,0.0411729365587
test-11199,0.012022851035
test-112,0.0829861462116
test-1120,0.210694611073
test-11200,0.0164017621428
test-11201,0.145871698856
test-11202,0.0283734388649
test-11203,0.0371596366167
test-11204,0.205836072564
test-11205,0.0218833647668
test-11206,0.104025185108
test-11207,0.01217263937
test-11208,0.0757958739996
test-11209,0.00679164845496
test-1121,0.0509813651443
test-11210,0.0691661089659
test-11211,0.196565359831
test-11212,0.0264671947807
test-11213,0.201027199626
test-11214,0.0725502595305
test-11215,0.0887070894241
test-11216,0.230956196785
test-11217,0.0177410170436
test-11218,0.00654141884297
test-11219,0.0499216839671
test-1122,0.176534891129
test-11220,0.0241873972118
test-11221,0.261418074369
test-11222,0.210242927074
test-11223,0.181288555264
test-11224,0.012036761269
test-11225,0.0619544908404
test-11226,0.0125602353364
test-11227,0.00785808172077
test-11228,0.0253998525441
test-11229,0.00713305082172
test-1123,0.0783478692174
test-11230,0.244794458151
test-11231,0.20274206996
test-11232,0.230528578162
test-11233,0.0856923758984
test-11234,0.061084061861
test-11235,0.0254726298153
test-11236,0.02980235219
test-11237,0.0527415648103
test-11238,0.105557076633
test-11239,0.0883632153273
test-1124,0.0200368650258
test-11240,0.0191591568291
test-11241,0.0256676692516
test-11242,0.0783569514751
test-11243,0.0535016469657
test-11244,0.00782366655767
test-11245,0.264818251133
test-11246,0.101089522243
test-11247,0.00880920793861
test-11248,0.0321012660861
test-11249,0.0228947289288
test-1125,0.0328269377351
test-11250,0.00796369276941
test-11251,0.0287839584053
test-11252,0.00429271813482
test-11253,0.0116312429309
test-11254,0.0432026870549
test-11255,0.0522696301341
test-11256,0.0218976736069
test-11257,0.00954644195735
test-11258,0.0202778093517
test-11259,0.0980917811394
test-1126,0.0141731407493
test-11260,0.30938449502
test-11261,0.076334759593
test-11262,0.0500885099173
test-11263,0.0187235604972
test-11264,0.00943467579782
test-11265,0.00887047313154
test-11266,0.177822947502
test-11267,0.00654606800526
test-11268,0.205187812448
test-11269,0.0377103388309
test-1127,0.0132200755179
test-11270,0.0782486647367
test-11271,0.126798212528
test-11272,0.354712605476
test-11273,0.259584635496
test-11274,0.0411640405655
test-11275,0.0210832245648
test-11276,0.283074975014
test-11277,0.0232788044959
test-11278,0.092681735754
test-11279,0.158193618059
test-1128,0.0125684468076
test-11280,0.144482076168
test-11281,0.164895355701
test-11282,0.10059542954
test-11283,0.00787900295109
test-11284,0.0189381875098
test-11285,0.0507447421551
test-11286,0.0415812954307
test-11287,0.0209363624454
test-11288,0.137509465218
test-11289,0.0733304843307
test-1129,0.113714143634
test-11290,0.16626611352
test-11291,0.0440875217319
test-11292,0.193214043975
test-11293,0.0113693969324
test-11294,0.00828546378762
test-11295,0.303603380919
test-11296,0.129585638642
test-11297,0.145570263267
test-11298,0.00911072082818
test-11299,0.255936861038
test-113,0.102320104837
test-1130,0.113989546895
test-11300,0.312293291092
test-11301,0.00645532552153
test-11302,0.00628805626184
test-11303,0.0182342752814
test-11304,0.0710027962923
test-11305,0.062317468226
test-11306,0.0276133604348
test-11307,0.0160231478512
test-11308,0.0189858861268
test-11309,0.0310512948781
test-1131,0.0465807318687
test-11310,0.0219427756965
test-11311,0.0185163021088
test-11312,0.0180881451815
test-11313,0.0128676043823
test-11314,0.0507219210267
test-11315,0.0591725930572
test-11316,0.108403816819
test-11317,0.206159114838
test-11318,0.13052624464
test-11319,0.0155710875988
test-1132,0.198915213346
test-11320,0.298632323742
test-11321,0.0292291957885
test-11322,0.00599517859519
test-11323,0.265582174063
test-11324,0.158665522933
test-11325,0.234478995204
test-11326,0.0464983135462
test-11327,0.092550046742
test-11328,0.0488425828516
test-11329,0.0336378440261
test-1133,0.0172587707639
test-11330,0.0132866697386
test-11331,0.020645275712
test-11332,0.0107964091003
test-11333,0.00739949289709
test-11334,0.0124431625009
test-11335,0.0135743077844
test-11336,0.14743065834
test-11337,0.330873608589
test-11338,0.268446415663
test-11339,0.0302527882159
test-1134,0.216227024794
test-11340,0.0309341344982
test-11341,0.0744017735124
test-11342,0.267940610647
test-11343,0.0188212394714
test-11344,0.00667587667704
test-11345,0.24480766058
test-11346,0.0130363497883
test-11347,0.0638957470655
test-11348,0.0131936110556
test-11349,0.0413428843021
test-1135,0.0735786780715
test-11350,0.030277736485
test-11351,0.0042074737139
test-11352,0.0221701599658
test-11353,0.022203348577
test-11354,0.074086278677
test-11355,0.015984326601
test-11356,0.0133601706475
test-11357,0.00878930464387
test-11358,0.0610867142677
test-11359,0.198975071311
test-1136,0.119222223759
test-11360,0.123113676906
test-11361,0.0197601951659
test-11362,0.0531111359596
test-11363,0.135207772255
test-11364,0.188672870398
test-11365,0.0220119766891
test-11366,0.0847223550081
test-11367,0.0228978898376
test-11368,0.061759904027
test-11369,0.0934248715639
test-1137,0.0282857008278
test-11370,0.0342149361968
test-11371,0.101339563727
test-11372,0.0827932208776
test-11373,0.109413698316
test-11374,0.0103524867445
test-11375,0.0142173562199
test-11376,0.278448611498
test-11377,0.00687298737466
test-11378,0.0142382504418
test-11379,0.0104494914412
test-1138,0.00732489209622
test-11380,0.0115622179583
test-11381,0.0678279995918
test-11382,0.00861267931759
test-11383,0.167026042938
test-11384,0.214239358902
test-11385,0.0647511705756
test-11386,0.330784678459
test-11387,0.0116895819083
test-11388,0.0619344227016
test-11389,0.0215895213187
test-1139,0.0472587272525
test-11390,0.284305542707
test-11391,0.0463643372059
test-11392,0.00934100151062
test-11393,0.235553622246
test-11394,0.131741866469
test-11395,0.0178897306323
test-11396,0.0465286634862
test-11397,0.0761409923434
test-11398,0.321115255356
test-11399,0.00667904689908
test-114,0.264648914337
test-1140,0.00459782732651
test-11400,0.0249078702182
test-11401,0.08163651824
test-11402,0.0736922845244
test-11403,0.0235450305045
test-11404,0.0711495876312
test-11405,0.0170817933977
test-11406,0.176992565393
test-11407,0.0722709670663
test-11408,0.020405864343
test-11409,0.0424801148474
test-1141,0.0138733293861
test-11410,0.0654117763042
test-11411,0.0277142114937
test-11412,0.0107904300094
test-11413,0.0631299465895
test-11414,0.21393878758
test-11415,0.270850777626
test-11416,0.0168967172503
test-11417,0.0180494002998
test-11418,0.114625565708
test-11419,0.0273490156978
test-1142,0.122787296772
test-11420,0.0038387561217
test-11421,0.0224905237556
test-11422,0.122239604592
test-11423,0.0208037309349
test-11424,0.1693790555
test-11425,0.0158504843712
test-11426,0.0852602571249
test-11427,0.0273415371776
test-11428,0.012994308956
test-11429,0.0968169942498
test-1143,0.175869509578
test-11430,0.0147550478578
test-11431,0.0212656464428
test-11432,0.111086502671
test-11433,0.29089820385
test-11434,0.0909964442253
test-11435,0.0127910114825
test-11436,0.187044858932
test-11437,0.0488432720304
test-11438,0.151807636023
test-11439,0.0638930723071
test-1144,0.0453331805766
test-11440,0.0216208659112
test-11441,0.00882716942579
test-11442,0.175353050232
test-11443,0.196514874697
test-11444,0.164904028177
test-11445,0.0130629716441
test-11446,0.0922074913979
test-11447,0.0284189041704
test-11448,0.0620503388345
test-11449,0.0119271036237
test-1145,0.0349561870098
test-11450,0.0628300011158
test-11451,0.0131595768034
test-11452,0.0207498781383
test-11453,0.0374914556742
test-11454,0.0380890890956
test-11455,0.200772032142
test-11456,0.0201663225889
test-11457,0.180560797453
test-11458,0.189152389765
test-11459,0.0274364352226
test-1146,0.145587414503
test-11460,0.320065736771
test-11461,0.0449426658452
test-11462,0.112797297537
test-11463,0.0666663870215
test-11464,0.0650486797094
test-11465,0.00683089531958
test-11466,0.13504473865
test-11467,0.0473503991961
test-11468,0.127493426204
test-11469,0.0120202228427
test-1147,0.171154886484
test-11470,0.0279427543283
test-11471,0.0102930795401
test-11472,0.118874043226
test-11473,0.016123522073
test-11474,0.0113247428089
test-11475,0.0738584697247
test-11476,0.220402210951
test-11477,0.132963865995
test-11478,0.182968616486
test-11479,0.171401828527
test-1148,0.0542677268386
test-11480,0.0116015598178
test-11481,0.214875459671
test-11482,0.0338017642498
test-11483,0.0201546698809
test-11484,0.00850714929402
test-11485,0.0881408601999
test-11486,0.0204935073853
test-11487,0.00805061496794
test-11488,0.146721363068
test-11489,0.0263155736029
test-1149,0.00434834696352
test-11490,0.00519394967705
test-11491,0.0145080201328
test-11492,0.123332440853
test-11493,0.0786881819367
test-11494,0.00267724576406
test-11495,0.124489501119
test-11496,0.367794632912
test-11497,0.0853729322553
test-11498,0.187004089355
test-11499,0.0231306701899
test-115,0.418136835098
test-1150,0.197085529566
test-11500,0.0104689281434
test-11501,0.111892089248
test-11502,0.247414454818
test-11503,0.0768058300018
test-11504,0.256098806858
test-11505,0.0803565308452
test-11506,0.051010876894
test-11507,0.146379888058
test-11508,0.227968260646
test-11509,0.00927101820707
test-1151,0.0887263417244
test-11510,0.296806573868
test-11511,0.057207018137
test-11512,0.058825340122
test-11513,0.0177511312068
test-11514,0.00863508880138
test-11515,0.215341180563
test-11516,0.195225849748
test-11517,0.0187202878296
test-11518,0.00868702400476
test-11519,0.0239911247045
test-1152,0.172083988786
